body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_reference,push_to_zone,latency_load,36017,capability_compiled,True,True,1.0,0.003494218975329498,0.003494218975329498,0.0015859485563862635,720,720,0,False,,2ebd5a46a509772b,0.816277290001342,0.2467898559775542,35.69611789235112,0,0,0,0,True,True,44,9,35,256,0.0,0.8046875,31,0.21079157839275595,0.8007809277004567,0.2435641465396239,0.6539716191220046,0,0,32,55,13,1,0,0,0,0,0,0.5224651672738404,0.9135542593446767,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,219,501,"{""high_innovation"": 501}"
arm5_reference,push_to_zone,latency_load,36018,capability_compiled,True,True,1.0,0.010199262388418062,0.010199262388418062,0.0008281030222503412,720,720,0,False,,2ebd5a46a509772b,0.9281059330954515,0.26011827839147006,39.15298884110655,0,0,0,0,True,True,48,13,35,264,0.0,0.7651515151515151,34,0.22305579608427625,0.8049855635545352,0.2578900732049419,0.750189850674567,0,0,38,60,15,1,0,0,0,0,0,0.5259784438880197,1.1729786322984224,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,243,477,"{""high_innovation"": 477}"
arm5_reference,push_to_zone,latency_load,36019,capability_compiled,True,True,1.0,0.007121976349525819,0.007121976349525819,0.001098273185544139,720,720,0,False,,2ebd5a46a509772b,0.8574267293447078,0.25280437087327917,35.713491272237675,0,0,0,0,True,True,29,6,23,237,0.0,0.7805907172995781,30,0.20019790825080055,0.853120482151878,0.24998788364818908,0.7116374295961916,0,0,31,35,9,1,0,0,0,0,0,0.672391891988497,1.1069390977153597,2.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,290,430,"{""high_innovation"": 430}"
arm5_reference,push_to_zone,latency_load,36020,capability_compiled,True,True,1.0,0.009755207863221175,0.009755207863221175,0.0011470499668234729,720,720,0,False,,2ebd5a46a509772b,0.9148260536887425,0.25771757793244876,35.94383050300767,0,0,0,0,True,True,41,13,28,294,0.0,0.8197278911564626,38,0.2439369073407966,0.8489976548927165,0.2569845438517373,0.7926817618835793,0,0,37,66,18,1,0,0,0,0,0,0.4193024445417505,0.8042710000637117,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,177,543,"{""high_innovation"": 543}"
arm5_reference,push_to_zone,latency_load,36021,capability_compiled,True,True,1.0,0.003259553968668031,0.003259553968668031,0.0013703506830836719,720,720,0,False,,2ebd5a46a509772b,0.8259952414161345,0.2476876949119636,36.568958399579564,0,0,0,0,True,True,46,9,37,265,0.0,0.7924528301886793,29,0.2136261122790531,0.785469545373951,0.2438624664177264,0.6854389389462736,0,0,43,53,16,1,0,0,0,0,0,0.5364724869618555,0.7380583709875554,2.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,226,494,"{""high_innovation"": 494}"
arm5_reference,push_to_zone,latency_load,36022,capability_compiled,True,True,1.0,0.015565608510255723,0.015565608510255723,0.0010877200397504054,720,720,0,False,,2ebd5a46a509772b,0.7989274170953045,0.24691920352311952,34.60239882201348,0,0,0,0,True,True,45,11,34,292,0.0,0.8184931506849316,35,0.23288721304944582,0.7985872094921439,0.24470491616220189,0.6523928249379072,0,0,37,67,18,1,0,0,0,0,0,0.4748195329904915,1.3012698456276706,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,204,516,"{""high_innovation"": 516}"
arm5_reference,push_to_zone,latency_load,36023,capability_compiled,True,True,1.0,0.005454293234666568,0.005454293234666568,0.0008614125700900278,720,720,0,False,,2ebd5a46a509772b,0.8418983137459919,0.24943380196798834,35.31924866522956,0,0,0,0,True,True,35,11,24,248,0.0,0.8387096774193549,27,0.2065164978328138,0.873019269525111,0.24675357692991137,0.6938583918052688,0,0,33,50,12,1,0,0,0,0,0,0.3896174228325142,0.9161353625286579,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,244,476,"{""high_innovation"": 476}"
arm5_reference,push_to_zone,latency_load,36024,capability_compiled,True,True,1.0,0.00783690937096894,0.00783690937096894,0.0010695637825803895,720,720,0,False,,2ebd5a46a509772b,0.8369565024814198,0.2526287512588357,34.306812465552674,0,0,0,0,True,True,36,9,27,258,0.0,0.810077519379845,31,0.215609930111107,0.8263667369585449,0.25159571230305594,0.7056538850782239,0,0,39,43,11,1,0,0,0,0,0,0.7222298776958394,1.475954661639805,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,237,483,"{""high_innovation"": 483}"
arm5_reference,push_to_zone,severe,36001,capability_compiled,False,False,0.0,0.23688238664684938,0.23688238664684938,4.3300862267973624e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7725082117648601,0.28203669044385277,136.87993245917824,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36002,capability_compiled,False,False,0.0,0.295229764363831,0.295229764363831,0.12886760023324986,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8250550905480623,0.28498854527384154,139.78425074566428,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36003,capability_compiled,False,False,0.0,0.2228428375941168,0.2228428375941168,0.09287138818713792,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8556199462662082,0.2876045347554951,142.76783612730205,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36004,capability_compiled,False,False,0.0,0.23638433148007354,0.23638433148007354,8.572596950704763e-09,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8096927314706255,0.28564793837980357,139.87489517817042,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36005,capability_compiled,False,False,0.0,0.24228196805613633,0.24228196805613633,0.08633441032719665,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.9182399620248067,0.28846083594726146,148.06218715475805,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36006,capability_compiled,False,False,0.0,0.25092827314286525,0.25092827314286525,1.02872510020004e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8232087146402516,0.28362828006827223,141.23084591017272,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36007,capability_compiled,False,False,0.0,0.275179238967659,0.275179238967659,2.787472414615945e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8334621760945069,0.284125285561503,138.21365186981822,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36008,capability_compiled,False,False,0.0,0.28802142807061865,0.28802142807061865,1.9183819180462837e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.873469843718164,0.2844378147096499,141.2015933830342,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36009,capability_compiled,False,False,0.0,0.28669243376135944,0.28669243376135944,3.0309086743998375e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7906529199801926,0.28186457041182433,134.2773914575021,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36010,capability_compiled,False,False,0.0,0.23016539504028735,0.23016539504028735,5.2945641980655437e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7983055277911939,0.2868990728713013,142.00552922627313,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36011,capability_compiled,False,False,0.0,0.20647536498362468,0.20647536498362468,0.11683655523447097,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8552873482581527,0.2863804201537089,140.01391339074115,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36012,capability_compiled,False,False,0.0,0.2936050008465505,0.2936050008465505,2.0578135400138667e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8269081386952588,0.28439796354447117,139.69820833946108,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36013,capability_compiled,False,False,0.0,0.22691481627073407,0.22691481627073407,5.035718912892162e-09,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8410022672820108,0.28648990710386407,139.87888121986893,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36014,capability_compiled,False,False,0.0,0.2390092967752022,0.2390092967752022,1.662903313877493e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7924093772290335,0.2830773201429718,138.58959553226265,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36015,capability_compiled,False,False,0.0,0.19045143159887562,0.19045143159887562,0.13054626236853253,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.906371588060841,0.28962395408823005,146.66268435598585,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36016,capability_compiled,False,False,0.0,0.22789488170389968,0.22789488170389968,2.0257585741086657e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7809444156895817,0.28254901202150234,137.96582650993304,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36017,capability_compiled,False,False,0.0,0.23515624117626666,0.23515624117626666,4.372456594060149e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8051353631729397,0.28423034513682144,138.73122859356576,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36018,capability_compiled,False,False,0.0,0.19590396123206325,0.19590396123206325,0.12474137274622485,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8755277663318033,0.28559592063365535,144.7673511248705,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36019,capability_compiled,False,False,0.0,0.19043244647796786,0.19043244647796786,5.377770850263296e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8195420537597733,0.2837113273004312,140.33230032379436,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36020,capability_compiled,False,False,0.0,0.24961302094691362,0.24961302094691362,1.3765158360591763e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8393808377438536,0.28501078378545575,138.87651094667842,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36021,capability_compiled,False,False,0.0,0.22886621449137762,0.22886621449137762,1.2440809012962454e-07,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.7958296537647214,0.2831807258303763,137.39202015781612,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36022,capability_compiled,False,False,0.0,0.2394153608497162,0.2394153608497162,1.772551274088542e-08,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.776736235235767,0.2820416343507661,136.06551314814595,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36023,capability_compiled,False,False,0.0,0.24761336414302867,0.24761336414302867,0.10988436485758485,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.8068215466917614,0.28442631208672225,137.44358984868947,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_reference,push_to_zone,severe,36024,capability_compiled,False,False,0.0,0.2874775476036542,0.2874775476036542,7.107385143085527e-11,720,135,0,True,stage_timeout,2ebd5a46a509772b,0.775726085414846,0.2818191633593497,135.0800621714353,0,0,0,0,False,False,0,0,0,0,0.0,0.0,0,0.0,0.0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,approach,False,False,1,134,"{""high_innovation"": 134}"
arm5_distal_heavy,push_to_zone,nominal,36001,capability_compiled,True,True,1.0,0.03685807751158609,0.03685807751158609,1.717126655429154e-11,720,720,0,False,,2ebd5a46a509772b,0.792978349778104,0.2447214102235613,30.22519549798984,0,0,0,0,True,True,31,5,26,189,0.0,0.7883597883597884,21,0.15687280601151005,0.9507902504226198,0.24899878421145955,0.5687112695333405,0,0,33,28,6,1,0,0,0,0,0,0.8931827491610845,1.2753611854986562,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36002,capability_compiled,True,True,1.0,0.02668069864280298,0.02668069864280298,9.06741614182779e-08,720,720,0,False,,2ebd5a46a509772b,0.8769420430238819,0.2521804534889862,29.96035632742729,0,0,0,0,True,True,34,5,29,215,0.004651162790697674,0.7674418604651163,30,0.1745895174071307,1.006525597903922,0.2543836949124558,0.6392313501529432,0,0,33,32,7,1,0,0,0,0,0,0.47400626697202286,1.230027214784057,3.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36003,capability_compiled,True,True,1.0,0.025247870827302666,0.025247870827302666,0.00014037206432256067,720,720,0,False,,2ebd5a46a509772b,0.8146515192656261,0.236934645277548,27.49301725004715,0,0,0,0,True,True,28,4,24,206,0.0,0.7233009708737864,26,0.17317045994258126,0.9483687829459055,0.23972206673818927,0.5859168788256444,0,0,32,26,6,1,0,0,0,0,0,0.5074969266632567,1.381479648691701,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36004,capability_compiled,True,True,1.0,0.032874064174953956,0.032874064174953956,0.00014496513414679954,720,720,0,False,,2ebd5a46a509772b,0.7979844916513312,0.2423767010683809,29.092624808464866,0,0,0,0,True,True,33,5,28,191,0.0,0.7591623036649214,23,0.16006115794833928,0.9908302877477599,0.24584697273787898,0.5733850530916036,0,0,32,30,6,1,0,0,0,0,0,0.6596342359052825,1.1882039168326037,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36005,capability_compiled,True,True,1.0,0.03230167221041929,0.03230167221041929,1.0218728580342865e-11,720,720,0,False,,2ebd5a46a509772b,0.9415142604790714,0.2549907749054457,32.26917130189394,0,0,0,0,True,True,34,5,29,208,0.0,0.7211538461538461,31,0.16681802870906623,1.0256054766874036,0.25727792778669106,0.7041665273884603,0,0,35,31,7,1,0,0,0,0,0,0.7655557281915834,1.2079739723547203,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36006,capability_compiled,True,True,1.0,0.032133839450213114,0.032133839450213114,0.00019858274146896055,720,720,0,False,,2ebd5a46a509772b,0.825579946271247,0.24925003163318016,29.514696227807143,0,0,0,0,True,True,32,5,27,170,0.0,0.7235294117647059,26,0.1533725458660161,0.8648399976133802,0.25045337286090075,0.6052617887251492,0,0,28,27,5,1,0,0,0,0,0,0.46143947552613773,1.1381460944270936,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36007,capability_compiled,True,True,1.0,0.02611185145519114,0.02611185145519114,0.0002942743754048101,720,720,0,False,,2ebd5a46a509772b,0.8390032264051404,0.24318182625009976,26.563862896225398,0,0,0,0,True,True,28,5,23,213,0.0,0.7323943661971831,27,0.17803144936417786,0.9903228151413829,0.24428612534589816,0.6095307556275471,0,0,33,26,7,1,0,0,0,0,0,0.996246492193281,1.5357859569566212,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36008,capability_compiled,True,True,1.0,0.024850632438719593,0.024850632438719593,7.364899277699294e-08,720,720,0,False,,2ebd5a46a509772b,0.9280074864196564,0.2564612287249624,31.192629567325085,0,0,0,0,True,True,32,4,28,200,0.005,0.675,30,0.17201444272804844,0.8956097190808336,0.2582160682643847,0.6827389460956179,0,0,32,31,6,1,0,0,0,0,0,0.4145866108822338,1.117217052292696,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36009,capability_compiled,True,True,1.0,0.024970272490305433,0.024970272490305433,0.00010182403500002062,720,720,0,False,,2ebd5a46a509772b,0.8254146575065691,0.2475694955954832,29.058840762663188,0,0,0,0,True,True,30,5,25,211,0.0,0.7393364928909952,30,0.1771393547949289,0.9433405743995275,0.24760323582629323,0.5920204056555911,0,0,34,30,7,1,0,0,0,0,0,0.5945248618690419,1.1666656448201171,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36010,capability_compiled,True,True,1.0,0.008428370080590742,0.008428370080590742,0.0003509453669531915,720,720,0,False,,2ebd5a46a509772b,0.7808193267677304,0.24071631518762004,29.83141458612886,0,0,0,0,True,True,32,5,27,209,0.0,0.7607655502392344,36,0.19312726050815424,0.8977045200779756,0.24084266739505997,0.561189345461715,0,0,33,30,7,1,0,0,0,0,0,0.8285905554917843,1.1915574778463922,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36011,capability_compiled,True,True,1.0,0.028474215321384173,0.028474215321384173,7.979511599212705e-05,720,720,0,False,,2ebd5a46a509772b,0.8955578978663297,0.25231120341702784,28.313207435753938,0,0,0,0,True,True,35,5,30,212,0.0,0.7405660377358491,28,0.1758540780782654,1.049928876645343,0.2553166167987543,0.661830663510603,0,0,33,35,7,1,0,0,0,0,0,0.5114043042800397,1.1724721326239993,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36012,capability_compiled,True,True,1.0,0.023786396141449513,0.023786396141449513,0.0003296434272689374,720,720,0,False,,2ebd5a46a509772b,0.8668595871943714,0.2515290081566619,26.93197428785075,0,0,0,0,True,True,30,4,26,197,0.0,0.7766497461928934,24,0.1754515216972013,1.0052665281927005,0.2544338067387673,0.6607398303463747,0,0,32,29,6,1,0,0,0,0,0,0.4739289773677454,1.2122651013531385,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36013,capability_compiled,True,True,1.0,0.016289735903411484,0.016289735903411484,0.00032618789795287956,720,720,0,False,,2ebd5a46a509772b,0.8348095288465669,0.24253157854333457,27.535167022968402,0,0,0,0,True,True,29,5,24,207,0.0,0.7053140096618358,31,0.18979372542214282,0.9086734692570324,0.24354365609094142,0.6185313879244321,0,0,33,29,7,1,0,0,0,0,0,0.5692359339773769,1.2014262815278876,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36014,capability_compiled,True,True,1.0,0.0346989749152032,0.0346989749152032,5.2541079415122965e-11,720,720,0,False,,2ebd5a46a509772b,0.7700555139062915,0.23744365078363106,29.224990562072556,0,0,0,0,True,True,32,5,27,207,0.0,0.7536231884057971,29,0.1585017240399516,0.9775600754809141,0.24024828047055616,0.5367872968785625,0,0,30,28,6,1,0,0,0,0,0,0.5140322615745814,1.211095099687757,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36015,capability_compiled,True,True,1.0,0.007078093420014068,0.007078093420014068,0.0003872219130839772,720,720,0,False,,2ebd5a46a509772b,0.8886495096096823,0.24433631484447696,26.753881150406965,0,0,0,0,True,True,30,5,25,213,0.0,0.7699530516431925,30,0.20062782646495125,0.9592660988667435,0.24567851271010635,0.6732528436831986,0,0,30,30,8,1,0,0,0,0,0,0.5008480957284422,1.357246363656988,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36016,capability_compiled,True,True,1.0,0.030965341181948883,0.030965341181948883,0.00020921991721415325,720,720,0,False,,2ebd5a46a509772b,0.7677487683216633,0.23534086639700066,26.828016363444128,0,0,0,0,True,True,29,4,25,211,0.0,0.7725118483412322,29,0.1666620868550777,1.0389439280324038,0.23930082389526677,0.5524744396739929,0,0,31,28,6,1,0,0,0,0,0,0.5509623545053063,1.124790609888839,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36017,capability_compiled,True,True,1.0,0.0429238892419777,0.0429238892419777,2.139209589524096e-11,720,720,0,False,,2ebd5a46a509772b,0.7960952008739404,0.24149366442583192,31.406078735122875,0,0,0,0,True,True,29,4,25,212,0.0047169811320754715,0.7358490566037735,32,0.15270507638779235,0.9962467807905173,0.24420646419460443,0.5516334456135037,0,0,31,28,6,1,0,0,0,0,0,0.5100058164662729,1.099586569632119,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36018,capability_compiled,True,True,1.0,0.03495052364293921,0.03495052364293921,1.0187585840384953e-11,720,720,0,False,,2ebd5a46a509772b,0.9261898239101847,0.25704951196437664,31.226455556177196,0,0,0,0,True,True,33,5,28,200,0.0,0.735,28,0.1698540356286463,0.9572668786726392,0.26082823268521393,0.6837871864371112,0,0,32,33,7,1,0,0,0,0,0,0.4420558775415059,1.1894084863194645,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36019,capability_compiled,True,True,1.0,0.02091097391550355,0.02091097391550355,0.00027099883609663826,720,720,0,False,,2ebd5a46a509772b,0.7706785505897153,0.2360231528680372,26.32908834719421,0,0,0,0,True,True,30,4,26,177,0.0,0.7401129943502824,25,0.16105690556876898,0.8373087751214395,0.23759098023898773,0.5616533298047801,0,0,27,24,4,1,0,0,0,0,0,0.5119662638929265,1.1458435194792345,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
